EmployeeNo,Promoted_or_Not
YAK/S/46427,1
YAK/S/46304,1
YAK/S/33978,1
YAK/S/18875,1
YAK/S/54500,1
YAK/S/06862,1
YAK/S/36619,1
YAK/S/07366,1
YAK/S/52908,1
YAK/S/44601,1
YAK/S/43757,1
YAK/S/43573,1
YAK/S/48595,1
YAK/S/30626,1
YAK/S/32004,1
YAK/S/26178,1
YAK/S/41117,1
YAK/S/34920,1
YAK/S/51408,1
YAK/S/25444,1
YAK/S/18842,1
YAK/S/03684,1
YAK/S/10744,1
YAK/S/53595,1
YAK/S/16009,1
YAK/S/49732,1
YAK/S/33907,1
YAK/S/42768,1
YAK/S/23264,1
YAK/S/40409,1
YAK/S/20746,1
YAK/S/33185,1
YAK/S/53537,1
YAK/S/44381,1
YAK/S/35036,1
YAK/S/49283,1
YAK/S/25630,1
YAK/S/18844,1
YAK/S/25376,1
YAK/S/21309,1
YAK/S/16307,1
YAK/S/29915,1
YAK/S/19475,1
YAK/S/17374,1
YAK/S/48414,1
YAK/S/27718,1
YAK/S/04694,1
YAK/S/16903,1
YAK/S/28124,1
YAK/S/30438,1
YAK/S/32164,1
YAK/S/04743,1
YAK/S/41425,1
YAK/S/02870,1
YAK/S/03166,1
YAK/S/04678,1
YAK/S/00252,1
YAK/S/07325,1
YAK/S/05925,1
YAK/S/02281,1
YAK/S/13549,1
YAK/S/52378,1
YAK/S/11527,1
YAK/S/16628,1
YAK/S/07074,1
YAK/S/24857,1
YAK/S/21597,1
YAK/S/45498,1
YAK/S/43223,1
YAK/S/52224,1
YAK/S/03384,1
YAK/S/16511,1
YAK/S/54169,1
YAK/S/35654,1
YAK/S/10602,1
YAK/S/49396,1
YAK/S/06287,1
YAK/S/34155,1
YAK/S/09047,1
YAK/S/09037,1
YAK/S/10259,1
YAK/S/18946,1
YAK/S/08741,1
YAK/S/16118,1
YAK/S/16762,1
YAK/S/10022,1
YAK/S/44878,1
YAK/S/21661,1
YAK/S/39075,1
YAK/S/31048,1
YAK/S/54685,1
YAK/S/48778,1
YAK/S/54220,1
YAK/S/04206,1
YAK/S/30703,1
YAK/S/03942,1
YAK/S/29430,1
YAK/S/23630,1
YAK/S/37313,1
YAK/S/38574,1
YAK/S/21333,1
YAK/S/48541,1
YAK/S/47272,1
YAK/S/00376,1
YAK/S/51299,1
YAK/S/18306,1
YAK/S/52544,1
YAK/S/09272,1
YAK/S/47352,1
YAK/S/24605,1
YAK/S/14641,1
YAK/S/25498,1
YAK/S/41974,1
YAK/S/32741,1
YAK/S/51729,1
YAK/S/01800,1
YAK/S/42277,1
YAK/S/52386,1
YAK/S/40005,1
YAK/S/02485,1
YAK/S/30981,1
YAK/S/40106,1
YAK/S/50365,1
YAK/S/53154,1
YAK/S/51504,1
YAK/S/02152,1
YAK/S/32880,1
YAK/S/28241,1
YAK/S/28264,1
YAK/S/23483,1
YAK/S/31766,1
YAK/S/36823,1
YAK/S/11608,1
YAK/S/32145,1
YAK/S/35978,1
YAK/S/12490,1
YAK/S/35366,1
YAK/S/33478,1
YAK/S/20071,1
YAK/S/15401,1
YAK/S/09043,1
YAK/S/10895,1
YAK/S/31414,1
YAK/S/48896,1
YAK/S/53836,1
YAK/S/19433,1
YAK/S/14663,1
YAK/S/22384,1
YAK/S/46085,1
YAK/S/30455,1
YAK/S/50376,1
YAK/S/46622,1
YAK/S/32125,1
YAK/S/24294,1
YAK/S/34959,1
YAK/S/37922,1
YAK/S/54217,1
YAK/S/45597,1
YAK/S/43101,1
YAK/S/23226,1
YAK/S/33577,1
YAK/S/19644,1
YAK/S/25178,1
YAK/S/21233,1
YAK/S/00774,1
YAK/S/48590,1
YAK/S/47000,1
YAK/S/08441,1
YAK/S/48727,1
YAK/S/25259,1
YAK/S/15859,1
YAK/S/26603,1
YAK/S/27212,1
YAK/S/54012,1
YAK/S/11216,1
YAK/S/47117,1
YAK/S/03623,1
YAK/S/39969,1
YAK/S/26758,1
YAK/S/18192,1
YAK/S/30245,1
YAK/S/47580,1
YAK/S/27038,1
YAK/S/51996,1
YAK/S/01323,1
YAK/S/35842,1
YAK/S/47654,1
YAK/S/11742,1
YAK/S/31943,1
YAK/S/00456,1
YAK/S/46961,1
YAK/S/12758,1
YAK/S/22383,1
YAK/S/49219,1
YAK/S/19995,1
YAK/S/21655,1
YAK/S/09340,1
YAK/S/27768,1
YAK/S/15544,1
YAK/S/36951,1
YAK/S/05325,1
YAK/S/41123,1
YAK/S/03602,1
YAK/S/54140,1
YAK/S/15639,1
YAK/S/48515,1
YAK/S/07432,1
YAK/S/23547,1
YAK/S/14060,1
YAK/S/28713,1
YAK/S/43528,1
YAK/S/25040,1
YAK/S/20832,1
YAK/S/07097,1
YAK/S/24871,1
YAK/S/51138,1
YAK/S/51770,1
YAK/S/32919,1
YAK/S/18406,1
YAK/S/08051,1
YAK/S/20049,1
YAK/S/05098,1
YAK/S/29004,1
YAK/S/49002,1
YAK/S/17358,1
YAK/S/33488,1
YAK/S/30475,1
YAK/S/37468,1
YAK/S/24216,1
YAK/S/16637,1
YAK/S/46469,1
YAK/S/10108,1
YAK/S/33049,1
YAK/S/19115,1
YAK/S/24111,1
YAK/S/47600,1
YAK/S/53827,1
YAK/S/29205,1
YAK/S/16727,1
YAK/S/37862,1
YAK/S/04242,1
YAK/S/07138,1
YAK/S/19437,1
YAK/S/44798,1
YAK/S/38645,1
YAK/S/40915,1
YAK/S/29818,1
YAK/S/12375,1
YAK/S/17951,1
YAK/S/34705,1
YAK/S/41542,1
YAK/S/41963,1
YAK/S/36426,1
YAK/S/02203,1
YAK/S/05609,1
YAK/S/15293,1
YAK/S/33838,1
YAK/S/05944,1
YAK/S/02098,1
YAK/S/54471,1
YAK/S/15382,1
YAK/S/10242,1
YAK/S/08204,1
YAK/S/21277,1
YAK/S/32430,1
YAK/S/15772,1
YAK/S/14952,1
YAK/S/14189,1
YAK/S/19018,1
YAK/S/28878,1
YAK/S/42751,1
YAK/S/05653,1
YAK/S/48457,1
YAK/S/39874,1
YAK/S/20738,1
YAK/S/32454,1
YAK/S/02655,1
YAK/S/22156,1
YAK/S/53862,1
YAK/S/54758,1
YAK/S/17249,1
YAK/S/17064,1
YAK/S/01919,1
YAK/S/07412,1
YAK/S/11170,1
YAK/S/30098,1
YAK/S/05543,1
YAK/S/51119,1
YAK/S/13150,1
YAK/S/42446,1
YAK/S/31749,1
YAK/S/37426,1
YAK/S/31723,1
YAK/S/17821,1
YAK/S/41799,1
YAK/S/16800,1
YAK/S/48796,1
YAK/S/51879,1
YAK/S/32878,1
YAK/S/29588,1
YAK/S/02234,1
YAK/S/40033,1
YAK/S/33974,1
YAK/S/26451,1
YAK/S/45404,1
YAK/S/21271,1
YAK/S/01752,1
YAK/S/15800,1
YAK/S/09543,1
YAK/S/08695,1
YAK/S/09517,1
YAK/S/03395,1
YAK/S/49773,1
YAK/S/45635,1
YAK/S/38072,1
YAK/S/08644,1
YAK/S/51861,1
YAK/S/20331,1
YAK/S/25258,1
YAK/S/19765,1
YAK/S/03284,1
YAK/S/42693,1
YAK/S/28218,1
YAK/S/00420,1
YAK/S/23665,1
YAK/S/04633,1
YAK/S/39216,1
YAK/S/51249,1
YAK/S/07810,1
YAK/S/31226,1
YAK/S/34337,1
YAK/S/18650,1
YAK/S/38516,1
YAK/S/35886,1
YAK/S/23578,1
YAK/S/29391,1
YAK/S/43754,1
YAK/S/38009,1
YAK/S/21310,1
YAK/S/53881,1
YAK/S/47611,1
YAK/S/06257,1
YAK/S/14902,1
YAK/S/03560,1
YAK/S/08253,1
YAK/S/30686,1
YAK/S/00050,1
YAK/S/29057,1
YAK/S/28467,1
YAK/S/47605,1
YAK/S/14056,1
YAK/S/28581,1
YAK/S/20413,1
YAK/S/02739,1
YAK/S/16592,1
YAK/S/54369,1
YAK/S/23011,1
YAK/S/47068,1
YAK/S/32523,1
YAK/S/32578,1
YAK/S/31957,1
YAK/S/46799,1
YAK/S/50314,1
YAK/S/00953,1
YAK/S/50660,1
YAK/S/03427,1
YAK/S/13583,1
YAK/S/16820,1
YAK/S/44012,1
YAK/S/41998,1
YAK/S/47996,1
YAK/S/07418,1
YAK/S/54157,1
YAK/S/46774,1
YAK/S/27021,1
YAK/S/21371,1
YAK/S/49663,1
YAK/S/40556,1
YAK/S/10124,1
YAK/S/06461,1
YAK/S/28584,1
YAK/S/46305,1
YAK/S/50499,1
YAK/S/11746,1
YAK/S/37528,1
YAK/S/21945,1
YAK/S/17717,1
YAK/S/10164,1
YAK/S/23739,1
YAK/S/02454,1
YAK/S/50036,1
YAK/S/50382,1
YAK/S/16515,1
YAK/S/03801,1
YAK/S/25281,1
YAK/S/25143,1
YAK/S/29025,1
YAK/S/32476,1
YAK/S/13125,1
YAK/S/28200,1
YAK/S/43626,1
YAK/S/19886,1
YAK/S/03093,1
YAK/S/28643,1
YAK/S/21600,1
YAK/S/35961,1
YAK/S/11198,1
YAK/S/50547,1
YAK/S/27982,1
YAK/S/30864,1
YAK/S/45462,1
YAK/S/43958,1
YAK/S/22194,1
YAK/S/13675,1
YAK/S/19452,1
YAK/S/24949,1
YAK/S/31485,1
YAK/S/06854,1
YAK/S/07491,1
YAK/S/34985,1
YAK/S/17863,1
YAK/S/45024,1
YAK/S/19182,1
YAK/S/09003,1
YAK/S/01020,1
YAK/S/49247,1
YAK/S/24170,1
YAK/S/37606,1
YAK/S/32800,1
YAK/S/49624,1
YAK/S/44996,1
YAK/S/05692,1
YAK/S/09617,1
YAK/S/32540,1
YAK/S/52802,1
YAK/S/14444,1
YAK/S/13974,1
YAK/S/39183,1
YAK/S/30053,1
YAK/S/27523,1
YAK/S/06411,1
YAK/S/47078,1
YAK/S/01902,1
YAK/S/01861,1
YAK/S/37822,1
YAK/S/40004,1
YAK/S/07296,1
YAK/S/04409,1
YAK/S/34180,1
YAK/S/07098,1
YAK/S/32133,1
YAK/S/49134,1
YAK/S/16512,1
YAK/S/35841,1
YAK/S/37896,1
YAK/S/34628,1
YAK/S/25526,1
YAK/S/35896,1
YAK/S/07496,1
YAK/S/24122,1
YAK/S/28129,1
YAK/S/44181,1
YAK/S/12391,1
YAK/S/11152,1
YAK/S/47681,1
YAK/S/14011,1
YAK/S/36603,1
YAK/S/16324,1
YAK/S/16951,1
YAK/S/46717,1
YAK/S/21992,1
YAK/S/23188,1
YAK/S/00769,1
YAK/S/28096,1
YAK/S/03736,1
YAK/S/46486,1
YAK/S/16763,1
YAK/S/16425,1
YAK/S/35548,1
YAK/S/42406,1
YAK/S/25436,1
YAK/S/16448,1
YAK/S/30688,1
YAK/S/43953,1
YAK/S/02963,1
YAK/S/46748,1
YAK/S/51229,1
YAK/S/23331,1
YAK/S/28455,1
YAK/S/27468,1
YAK/S/14875,1
YAK/S/11117,1
YAK/S/23702,1
YAK/S/03148,1
YAK/S/21281,1
YAK/S/44529,1
YAK/S/21110,1
YAK/S/25194,1
YAK/S/54773,1
YAK/S/42268,1
YAK/S/26437,1
YAK/S/34245,1
YAK/S/30106,1
YAK/S/21209,1
YAK/S/39793,1
YAK/S/39716,1
YAK/S/31998,1
YAK/S/06076,1
YAK/S/14934,1
YAK/S/34253,1
YAK/S/41925,1
YAK/S/01672,1
YAK/S/42805,1
YAK/S/21442,1
YAK/S/37424,1
YAK/S/34128,1
YAK/S/04406,1
YAK/S/43622,1
YAK/S/18845,1
YAK/S/46672,1
YAK/S/39730,1
YAK/S/31323,1
YAK/S/53080,1
YAK/S/34869,1
YAK/S/49538,1
YAK/S/36861,1
YAK/S/08610,1
YAK/S/05500,1
YAK/S/21034,1
YAK/S/04519,1
YAK/S/35944,1
YAK/S/38316,1
YAK/S/45586,1
YAK/S/44029,1
YAK/S/07673,1
YAK/S/14971,1
YAK/S/23036,1
YAK/S/15167,1
YAK/S/12591,1
YAK/S/10290,1
YAK/S/10757,1
YAK/S/17728,1
YAK/S/21321,1
YAK/S/30823,1
YAK/S/39179,1
YAK/S/35833,1
YAK/S/37792,1
YAK/S/40465,1
YAK/S/14688,1
YAK/S/33304,1
YAK/S/39059,1
YAK/S/35178,1
YAK/S/35333,1
YAK/S/28773,1
YAK/S/33900,1
YAK/S/23747,1
YAK/S/05014,1
YAK/S/34420,1
YAK/S/50472,1
YAK/S/44674,1
YAK/S/40710,1
YAK/S/01220,1
YAK/S/41524,1
YAK/S/21505,1
YAK/S/05110,1
YAK/S/27350,1
YAK/S/06947,1
YAK/S/43249,1
YAK/S/06573,1
YAK/S/52408,1
YAK/S/00685,1
YAK/S/12910,1
YAK/S/47779,1
YAK/S/37514,1
YAK/S/21317,1
YAK/S/00058,1
YAK/S/02938,1
YAK/S/30071,1
YAK/S/40280,1
YAK/S/38674,1
YAK/S/12214,1
YAK/S/51355,1
YAK/S/42475,1
YAK/S/02177,1
YAK/S/23082,1
YAK/S/25222,1
YAK/S/43185,1
YAK/S/39872,1
YAK/S/15349,1
YAK/S/35239,1
YAK/S/16192,1
YAK/S/53087,1
YAK/S/30596,1
YAK/S/51762,1
YAK/S/20039,1
YAK/S/26968,1
YAK/S/00529,1
YAK/S/24896,1
YAK/S/41670,1
YAK/S/45599,1
YAK/S/17651,1
YAK/S/20592,1
YAK/S/18892,1
YAK/S/36363,1
YAK/S/42504,1
YAK/S/30571,1
YAK/S/41744,1
YAK/S/45749,1
YAK/S/47763,1
YAK/S/52983,1
YAK/S/13544,1
YAK/S/03286,1
YAK/S/47347,1
YAK/S/49270,1
YAK/S/14601,1
YAK/S/54651,1
YAK/S/25419,1
YAK/S/53623,1
YAK/S/29345,1
YAK/S/48889,1
YAK/S/49368,1
YAK/S/42056,1
YAK/S/32498,1
YAK/S/26596,1
YAK/S/12215,1
YAK/S/01866,1
YAK/S/07965,1
YAK/S/08944,1
YAK/S/09184,1
YAK/S/18928,1
YAK/S/49218,1
YAK/S/07632,1
YAK/S/36801,1
YAK/S/11466,1
YAK/S/25372,1
YAK/S/19798,1
YAK/S/29950,1
YAK/S/12940,1
YAK/S/08717,1
YAK/S/46105,1
YAK/S/40089,1
YAK/S/06492,1
YAK/S/13080,1
YAK/S/41028,1
YAK/S/09559,1
YAK/S/02074,1
YAK/S/36505,1
YAK/S/47092,1
YAK/S/01744,1
YAK/S/34828,1
YAK/S/50245,1
YAK/S/46655,1
YAK/S/42691,1
YAK/S/40475,1
YAK/S/06894,1
YAK/S/18652,1
YAK/S/48087,1
YAK/S/13087,1
YAK/S/30061,1
YAK/S/21541,1
YAK/S/27925,1
YAK/S/15545,1
YAK/S/31704,1
YAK/S/02645,1
YAK/S/41973,1
YAK/S/52651,1
YAK/S/10306,1
YAK/S/16364,1
YAK/S/34281,1
YAK/S/30232,1
YAK/S/35985,1
YAK/S/07909,1
YAK/S/51451,1
YAK/S/44250,1
YAK/S/07665,1
YAK/S/20456,1
YAK/S/11517,1
YAK/S/36436,1
YAK/S/30668,1
YAK/S/10448,1
YAK/S/41692,1
YAK/S/33642,1
YAK/S/04084,1
YAK/S/48292,1
YAK/S/43994,1
YAK/S/30157,1
YAK/S/19960,1
YAK/S/39910,1
YAK/S/16502,1
YAK/S/13089,1
YAK/S/01703,1
YAK/S/53308,1
YAK/S/13062,1
YAK/S/47468,1
YAK/S/14409,1
YAK/S/25201,1
YAK/S/16600,1
YAK/S/17275,1
YAK/S/33628,1
YAK/S/48825,1
YAK/S/10076,1
YAK/S/11650,1
YAK/S/12472,1
YAK/S/19746,1
YAK/S/46135,1
YAK/S/17050,1
YAK/S/33545,1
YAK/S/52977,1
YAK/S/33849,1
YAK/S/42320,1
YAK/S/37283,1
YAK/S/34602,1
YAK/S/18676,1
YAK/S/42879,1
YAK/S/49725,1
YAK/S/31006,1
YAK/S/37903,1
YAK/S/08378,1
YAK/S/25622,1
YAK/S/22551,1
YAK/S/45340,1
YAK/S/15192,1
YAK/S/32599,1
YAK/S/02554,1
YAK/S/50489,1
YAK/S/27980,1
YAK/S/22279,1
YAK/S/22235,1
YAK/S/41909,1
YAK/S/19222,1
YAK/S/45971,1
YAK/S/04996,1
YAK/S/26613,1
YAK/S/11055,1
YAK/S/09885,1
YAK/S/30235,1
YAK/S/05238,1
YAK/S/33246,1
YAK/S/10598,1
YAK/S/53921,1
YAK/S/41720,1
YAK/S/02313,1
YAK/S/03201,1
YAK/S/38487,1
YAK/S/49675,1
YAK/S/04461,1
YAK/S/52708,1
YAK/S/28615,1
YAK/S/14252,1
YAK/S/20719,1
YAK/S/24376,1
YAK/S/06101,1
YAK/S/49305,1
YAK/S/38332,1
YAK/S/38962,1
YAK/S/00763,1
YAK/S/50003,1
YAK/S/13948,1
YAK/S/47750,1
YAK/S/08144,1
YAK/S/31903,1
YAK/S/23965,1
YAK/S/25402,1
YAK/S/42747,1
YAK/S/37970,1
YAK/S/40272,1
YAK/S/53728,1
YAK/S/04712,1
YAK/S/49758,1
YAK/S/34516,1
YAK/S/34259,1
YAK/S/37647,1
YAK/S/13667,1
YAK/S/06253,1
YAK/S/10938,1
YAK/S/33700,1
YAK/S/43264,1
YAK/S/27891,1
YAK/S/52324,1
YAK/S/16601,1
YAK/S/24465,1
YAK/S/19495,1
YAK/S/21490,1
YAK/S/02761,1
YAK/S/42497,1
YAK/S/25423,1
YAK/S/12526,1
YAK/S/38423,1
YAK/S/14033,1
YAK/S/27924,1
YAK/S/12672,1
YAK/S/17973,1
YAK/S/01454,1
YAK/S/17422,1
YAK/S/45849,1
YAK/S/29218,1
YAK/S/16765,1
YAK/S/29001,1
YAK/S/47230,1
YAK/S/47613,1
YAK/S/54025,1
YAK/S/23958,1
YAK/S/23887,1
YAK/S/38448,1
YAK/S/49531,1
YAK/S/04203,1
YAK/S/20092,1
YAK/S/17438,1
YAK/S/20202,1
YAK/S/33991,1
YAK/S/49873,1
YAK/S/47858,1
YAK/S/06795,1
YAK/S/23009,1
YAK/S/48173,1
YAK/S/28568,1
YAK/S/00268,1
YAK/S/37752,1
YAK/S/13261,1
YAK/S/22572,1
YAK/S/36784,1
YAK/S/14709,1
YAK/S/51839,1
YAK/S/17321,1
YAK/S/29178,1
YAK/S/13340,1
YAK/S/32071,1
YAK/S/21160,1
YAK/S/54316,1
YAK/S/09874,1
YAK/S/25616,1
YAK/S/40288,1
YAK/S/48724,1
YAK/S/47591,1
YAK/S/31767,1
YAK/S/43404,1
YAK/S/25685,1
YAK/S/47484,1
YAK/S/28098,1
YAK/S/28820,1
YAK/S/30401,1
YAK/S/20907,1
YAK/S/39346,1
YAK/S/13153,1
YAK/S/15417,1
YAK/S/50411,1
YAK/S/31742,1
YAK/S/53357,1
YAK/S/45483,1
YAK/S/01759,1
YAK/S/27888,1
YAK/S/17461,1
YAK/S/20744,1
YAK/S/04065,1
YAK/S/06236,1
YAK/S/43412,1
YAK/S/28588,1
YAK/S/40111,1
YAK/S/09396,1
YAK/S/01270,1
YAK/S/26325,1
YAK/S/36613,1
YAK/S/44583,1
YAK/S/45998,1
YAK/S/44863,1
YAK/S/02338,1
YAK/S/45079,1
YAK/S/36100,1
YAK/S/48217,1
YAK/S/11205,1
YAK/S/39524,1
YAK/S/06560,1
YAK/S/52711,1
YAK/S/03367,1
YAK/S/07250,1
YAK/S/34098,1
YAK/S/23326,1
YAK/S/00441,1
YAK/S/19626,1
YAK/S/16387,1
YAK/S/30795,1
YAK/S/08262,1
YAK/S/40851,1
YAK/S/00448,1
YAK/S/38067,1
YAK/S/50163,1
YAK/S/08341,1
YAK/S/07278,1
YAK/S/20562,1
YAK/S/20694,1
YAK/S/12828,1
YAK/S/40205,1
YAK/S/37995,1
YAK/S/04366,1
YAK/S/42641,1
YAK/S/01557,1
YAK/S/31186,1
YAK/S/44812,1
YAK/S/21512,1
YAK/S/30892,1
YAK/S/28479,1
YAK/S/29233,1
YAK/S/38205,1
YAK/S/21459,1
YAK/S/31174,1
YAK/S/48117,1
YAK/S/04698,1
YAK/S/23150,1
YAK/S/39678,1
YAK/S/32065,1
YAK/S/45494,1
YAK/S/09918,1
YAK/S/25722,1
YAK/S/40447,1
YAK/S/51090,1
YAK/S/19195,1
YAK/S/38876,1
YAK/S/47219,1
YAK/S/08105,1
YAK/S/04486,1
YAK/S/28478,1
YAK/S/26053,1
YAK/S/50761,1
YAK/S/38466,1
YAK/S/10349,1
YAK/S/10585,1
YAK/S/36753,1
YAK/S/33476,1
YAK/S/40162,1
YAK/S/27024,1
YAK/S/41968,1
YAK/S/04572,1
YAK/S/08740,1
YAK/S/22955,1
YAK/S/30945,1
YAK/S/48767,1
YAK/S/24402,1
YAK/S/21381,1
YAK/S/01761,1
YAK/S/40064,1
YAK/S/54279,1
YAK/S/16724,1
YAK/S/33986,1
YAK/S/27843,1
YAK/S/34467,1
YAK/S/10774,1
YAK/S/00945,1
YAK/S/36498,1
YAK/S/27488,1
YAK/S/05443,1
YAK/S/48073,1
YAK/S/35234,1
YAK/S/11460,1
YAK/S/31188,1
YAK/S/32897,1
YAK/S/34660,1
YAK/S/32806,1
YAK/S/11583,1
YAK/S/09664,1
YAK/S/37493,1
YAK/S/07364,1
YAK/S/01881,1
YAK/S/28308,1
YAK/S/26606,1
YAK/S/27950,1
YAK/S/44294,1
YAK/S/43687,1
YAK/S/51803,1
YAK/S/26576,1
YAK/S/20661,1
YAK/S/22291,1
YAK/S/40056,1
YAK/S/36508,1
YAK/S/15040,1
YAK/S/05765,1
YAK/S/12780,1
YAK/S/50023,1
YAK/S/45780,1
YAK/S/48722,1
YAK/S/06357,1
YAK/S/22977,1
YAK/S/54320,1
YAK/S/52037,1
YAK/S/11166,1
YAK/S/16127,1
YAK/S/10735,1
YAK/S/32679,1
YAK/S/42627,1
YAK/S/49723,1
YAK/S/50315,1
YAK/S/49290,1
YAK/S/33273,1
YAK/S/26343,1
YAK/S/10683,1
YAK/S/49279,1
YAK/S/20099,1
YAK/S/46422,1
YAK/S/47946,1
YAK/S/06827,1
YAK/S/15475,1
YAK/S/35485,1
YAK/S/52877,1
YAK/S/28086,1
YAK/S/01855,1
YAK/S/14900,1
YAK/S/48309,1
YAK/S/53130,1
YAK/S/47940,1
YAK/S/48546,1
YAK/S/53747,1
YAK/S/02825,1
YAK/S/09783,1
YAK/S/46979,1
YAK/S/09502,1
YAK/S/39929,1
YAK/S/33901,1
YAK/S/19194,1
YAK/S/33816,1
YAK/S/37118,1
YAK/S/35994,1
YAK/S/33594,1
YAK/S/49660,1
YAK/S/46289,1
YAK/S/50185,1
YAK/S/30099,1
YAK/S/49291,1
YAK/S/09866,1
YAK/S/46286,1
YAK/S/37641,1
YAK/S/49706,1
YAK/S/51269,1
YAK/S/37017,1
YAK/S/00601,1
YAK/S/17354,1
YAK/S/18663,1
YAK/S/52391,1
YAK/S/13027,1
YAK/S/02781,1
YAK/S/23865,1
YAK/S/41669,1
YAK/S/25915,1
YAK/S/06515,1
YAK/S/26547,1
YAK/S/29323,1
YAK/S/15454,1
YAK/S/22155,1
YAK/S/25458,1
YAK/S/04016,1
YAK/S/28445,1
YAK/S/20171,1
YAK/S/36336,1
YAK/S/50462,1
YAK/S/24851,1
YAK/S/37826,1
YAK/S/25591,1
YAK/S/04806,1
YAK/S/52686,1
YAK/S/20310,1
YAK/S/15636,1
YAK/S/04544,1
YAK/S/43408,1
YAK/S/04200,1
YAK/S/50580,1
YAK/S/52176,1
YAK/S/43682,1
YAK/S/53113,1
YAK/S/12649,1
YAK/S/36748,1
YAK/S/31619,1
YAK/S/34884,1
YAK/S/27351,1
YAK/S/49771,1
YAK/S/23216,1
YAK/S/48044,1
YAK/S/06666,1
YAK/S/28280,1
YAK/S/37882,1
YAK/S/00174,1
YAK/S/09066,1
YAK/S/30444,1
YAK/S/02467,1
YAK/S/24809,1
YAK/S/26669,1
YAK/S/34142,1
YAK/S/13322,1
YAK/S/16071,1
YAK/S/11651,1
YAK/S/42719,1
YAK/S/22417,1
YAK/S/37395,1
YAK/S/16854,1
YAK/S/06274,1
YAK/S/54207,1
YAK/S/05317,1
YAK/S/18073,1
YAK/S/35147,1
YAK/S/43634,1
YAK/S/13415,1
YAK/S/04061,1
YAK/S/29746,1
YAK/S/50595,1
YAK/S/53875,1
YAK/S/39582,1
YAK/S/21657,1
YAK/S/37580,1
YAK/S/27435,1
YAK/S/43113,1
YAK/S/23788,1
YAK/S/08877,1
YAK/S/38309,1
YAK/S/54145,1
YAK/S/03471,1
YAK/S/25594,1
YAK/S/19350,1
YAK/S/00574,1
YAK/S/53407,1
YAK/S/21292,1
YAK/S/09308,1
YAK/S/48051,1
YAK/S/00458,1
YAK/S/02518,1
YAK/S/15494,1
YAK/S/44891,1
YAK/S/39565,1
YAK/S/45375,1
YAK/S/03958,1
YAK/S/24160,1
YAK/S/10874,1
YAK/S/28015,1
YAK/S/13819,1
YAK/S/51132,1
YAK/S/35305,1
YAK/S/25045,1
YAK/S/45514,1
YAK/S/32641,1
YAK/S/00669,1
YAK/S/48810,1
YAK/S/25772,1
YAK/S/32528,1
YAK/S/06479,1
YAK/S/23039,1
YAK/S/52064,1
YAK/S/54689,1
YAK/S/18222,1
YAK/S/07395,1
YAK/S/13323,1
YAK/S/51800,1
YAK/S/14679,1
YAK/S/28758,1
YAK/S/24674,1
YAK/S/02221,1
YAK/S/16322,1
YAK/S/32325,1
YAK/S/43140,1
YAK/S/12623,1
YAK/S/42455,1
YAK/S/11137,1
YAK/S/51093,1
YAK/S/00591,1
YAK/S/42705,1
YAK/S/38948,1
YAK/S/33075,1
YAK/S/31258,1
YAK/S/16055,1
YAK/S/50133,1
YAK/S/17939,1
YAK/S/45144,1
YAK/S/16226,1
YAK/S/17384,1
YAK/S/22496,1
YAK/S/51035,1
YAK/S/38599,1
YAK/S/50191,1
YAK/S/38428,1
YAK/S/18237,1
YAK/S/42605,1
YAK/S/25863,1
YAK/S/37269,1
YAK/S/46254,1
YAK/S/18322,1
YAK/S/38654,1
YAK/S/37871,1
YAK/S/03245,1
YAK/S/32608,1
YAK/S/46495,1
YAK/S/45025,1
YAK/S/40058,1
YAK/S/19766,1
YAK/S/24903,1
YAK/S/28670,1
YAK/S/19940,1
YAK/S/03429,1
YAK/S/44542,1
YAK/S/03364,1
YAK/S/53584,1
YAK/S/48064,1
YAK/S/13410,1
YAK/S/52035,1
YAK/S/18873,1
YAK/S/38850,1
YAK/S/41792,1
YAK/S/54292,1
YAK/S/07670,1
YAK/S/33237,1
YAK/S/41173,1
YAK/S/00736,1
YAK/S/38347,1
YAK/S/17747,1
YAK/S/52459,1
YAK/S/51391,1
YAK/S/06653,1
YAK/S/32759,1
YAK/S/29167,1
YAK/S/31886,1
YAK/S/32081,1
YAK/S/05102,1
YAK/S/36397,1
YAK/S/43272,1
YAK/S/42071,1
YAK/S/09445,1
YAK/S/52286,1
YAK/S/19523,1
YAK/S/15803,1
YAK/S/31504,1
YAK/S/30587,1
YAK/S/30533,1
YAK/S/38988,1
YAK/S/26703,1
YAK/S/46159,1
YAK/S/22646,1
YAK/S/21857,1
YAK/S/51121,1
YAK/S/22682,1
YAK/S/18361,1
YAK/S/27916,1
YAK/S/29174,1
YAK/S/05296,1
YAK/S/38764,1
YAK/S/54458,1
YAK/S/25739,1
YAK/S/37598,1
YAK/S/34582,1
YAK/S/36555,1
YAK/S/40016,1
YAK/S/08806,1
YAK/S/43119,1
YAK/S/34364,1
YAK/S/02143,1
YAK/S/50756,1
YAK/S/24678,1
YAK/S/16078,1
YAK/S/46829,1
YAK/S/06729,1
YAK/S/07168,1
YAK/S/09361,1
YAK/S/29089,1
YAK/S/31526,1
YAK/S/43628,1
YAK/S/37234,1
YAK/S/14201,1
YAK/S/44609,1
YAK/S/16701,1
YAK/S/23705,1
YAK/S/09931,1
YAK/S/00432,1
YAK/S/20140,1
YAK/S/43783,1
YAK/S/33531,1
YAK/S/12824,1
YAK/S/28237,1
YAK/S/39291,1
