EmployeeNo,Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Year_of_birth,Last_performance_score,Year_of_recruitment,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
YAK/S/39645,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1991,10,2015,1,0,54,OGUN,Yes,Married,No,No,2
YAK/S/39646,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1986,7.5,2009,0,0,39,BORNO,Yes,Married,No,No,1
YAK/S/39649,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1989,12.5,2014,0,0,62,ENUGU,No,Married,No,No,1
YAK/S/39652,Information and Strategy,First Degree or HND,Female,Agency and others,2,1990,7.5,2016,0,0,72,AKWA IBOM,Yes,Married,No,No,1
YAK/S/39654,Information Technology and Solution Support,Non-University Education,Male,Direct Internal process,3,2001,2.5,2017,1,1,70,BENUE,Yes,Single,No,Yes,0
YAK/S/39661,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1986,7.5,2009,0,0,47,OGUN,Yes,Single,No,No,1
YAK/S/39663,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1978,2.5,2014,0,0,42,DELTA,No,Married,No,Yes,0
YAK/S/39664,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,3,1983,7.5,2009,0,0,70,EBONYI,Yes,Married,No,No,1
YAK/S/39666,Information and Strategy,First Degree or HND,Male,Agency and others,2,1991,7.5,2016,0,0,76,IMO,Yes,Single,No,No,1
YAK/S/39667,Customer Support and Field Operations,First Degree or HND,Male,Referral and Special candidates,2,1994,12.5,2017,1,0,53,OYO,Yes,Married,No,No,1
YAK/S/39672,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1994,0,2018,1,0,50,KADUNA,Yes,Single,No,No,1
YAK/S/39678,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1983,12.5,2015,1,1,51,RIVERS,Yes,Single,No,No,1
YAK/S/39680,Information and Strategy,"MSc, MBA and PhD",Female,Agency and others,2,1989,5,2017,0,0,80,NIGER,Yes,Married,No,No,0
YAK/S/39685,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1991,10,2013,1,0,52,ADAMAWA,Yes,Married,No,No,1
YAK/S/39694,Regulatory and Legal services,First Degree or HND,Female,Agency and others,2,1991,0,2018,0,0,57,IMO,Yes,Not_Sure,No,No,1
YAK/S/39697,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1986,7.5,2009,0,0,78,LAGOS,Yes,Married,No,Yes,4
YAK/S/39698,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1986,10,2013,0,0,79,RIVERS,Yes,Married,No,No,1
YAK/S/39702,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,5,1987,5,2013,0,0,63,RIVERS,Yes,Married,Yes,No,1
YAK/S/39704,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1983,2.5,2011,0,0,41,KATSINA,Yes,Single,No,Yes,0
YAK/S/39705,Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1984,7.5,2016,1,0,50,OGUN,Yes,Married,No,No,1
YAK/S/39708,Business Finance Operations,First Degree or HND,Female,Agency and others,3,1993,0,2018,1,0,50,KANO,Yes,Married,No,No,1
YAK/S/39714,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1985,12.5,2016,1,0,51,ANAMBRA,Yes,Married,No,No,0
YAK/S/39715,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,3,1988,10,2012,0,0,57,KWARA,Yes,Married,No,No,1
YAK/S/39716,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1989,10,2016,0,0,46,KOGI,Yes,Married,No,No,1
YAK/S/39718,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,12.5,2011,0,0,42,FCT,Yes,Single,No,No,1
YAK/S/39722,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1984,5,2015,0,0,62,EBONYI,Yes,Married,No,No,1
YAK/S/39730,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1979,10,2005,0,0,77,CROSS RIVER,Yes,Single,No,No,0
YAK/S/39736,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1979,5,2012,0,0,42,KEBBI,Yes,Married,No,No,0
YAK/S/39738,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1981,10,2012,0,0,56,KWARA,Yes,Married,No,No,1
YAK/S/39739,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1995,0,2018,0,0,43,ANAMBRA,Yes,Single,No,No,1
YAK/S/39761,Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1990,12.5,2013,1,0,76,AKWA IBOM,Yes,Single,No,No,More than 5
YAK/S/39765,Information and Strategy,First Degree or HND,Male,Agency and others,2,1994,7.5,2016,1,0,76,OSUN,Yes,Single,No,No,1
YAK/S/39770,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1991,7.5,2011,0,0,41,DELTA,Yes,Married,No,No,1
YAK/S/39773,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1993,0,2018,1,0,40,LAGOS,No,Married,No,No,1
YAK/S/39777,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1991,7.5,2014,0,0,39,RIVERS,No,Single,No,No,1
YAK/S/39782,Information and Strategy,First Degree or HND,Male,Agency and others,3,1992,7.5,2015,1,0,68,KANO,Yes,Single,No,No,4
YAK/S/39791,Business Finance Operations,First Degree or HND,Male,Agency and others,3,1995,12.5,2016,1,0,50,FCT,Yes,Married,No,No,0
YAK/S/39792,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,2.5,2012,0,0,72,KOGI,Yes,Married,No,No,4
YAK/S/39793,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1989,12.5,2017,1,0,67,RIVERS,Yes,Married,No,No,0
YAK/S/39795,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,10,2016,1,0,39,TARABA,Yes,Married,No,No,4
YAK/S/39797,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1989,7.5,2015,0,0,67,FCT,No,Single,No,No,2
YAK/S/39798,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1996,12.5,2016,0,0,67,KEBBI,Yes,Married,No,No,More than 5
YAK/S/39799,Research and Innovation,First Degree or HND,Male,Agency and others,2,1993,7.5,2017,1,0,78,OYO,Yes,Single,No,No,1
YAK/S/39805,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,3,1985,7.5,2010,0,0,70,LAGOS,Yes,Married,No,No,0
YAK/S/39807,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1981,12.5,2012,1,0,50,RIVERS,Yes,Married,No,Yes,0
YAK/S/39809,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1987,10,2016,0,0,75,LAGOS,Yes,Single,No,No,1
YAK/S/39813,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1978,7.5,2015,0,0,41,DELTA,Yes,Married,No,No,0
YAK/S/39814,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1969,7.5,1996,0,0,62,JIGAWA,No,Married,No,No,0
YAK/S/39815,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1993,12.5,2017,1,0,67,PLATEAU,Yes,Married,No,No,1
YAK/S/39816,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,3,1988,7.5,2012,0,0,60,KANO,Yes,Married,No,No,1
YAK/S/39821,Business Finance Operations,First Degree or HND,Male,Direct Internal process,4,1982,7.5,2014,1,0,52,ANAMBRA,Yes,Married,No,No,0
YAK/S/39823,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,3,1990,10,2014,1,0,54,ABIA,No,Married,No,No,4
YAK/S/39824,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1983,7.5,2016,0,0,49,PLATEAU,Yes,Married,No,No,0
YAK/S/39831,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1990,5,2016,1,0,41,FCT,No,Single,No,No,0
YAK/S/39832,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,7,1995,5,2016,0,1,41,KOGI,Yes,Married,No,No,1
YAK/S/39835,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1991,10,2015,1,0,60,OGUN,Yes,Married,No,No,0
YAK/S/39836,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,3,1978,2.5,2006,0,0,42,OYO,Yes,Married,No,No,1
YAK/S/39837,Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1988,7.5,2014,1,0,41,IMO,Yes,Married,No,No,0
YAK/S/39838,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1980,7.5,2014,0,0,51,LAGOS,Yes,Married,No,No,1
YAK/S/39840,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1979,7.5,2004,0,0,72,ANAMBRA,Yes,Married,No,No,1
YAK/S/39842,Commercial Sales and Marketing,,Male,Direct Internal process,3,1995,2.5,2017,0,0,40,KANO,Yes,Married,No,Yes,More than 5
YAK/S/39846,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1985,10,2010,1,0,52,LAGOS,Yes,Married,No,No,0
YAK/S/39851,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1993,12.5,2014,1,0,51,NASSARAWA,Yes,Married,No,No,1
YAK/S/39855,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1984,12.5,2009,0,0,40,LAGOS,Yes,Married,No,No,0
YAK/S/39857,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1991,2.5,2012,0,0,39,KADUNA,Yes,Married,No,No,2
YAK/S/39861,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1970,7.5,1995,0,0,50,OGUN,Yes,Married,No,No,1
YAK/S/39864,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,3,1993,2.5,2017,0,0,41,DELTA,Yes,Married,No,Yes,0
YAK/S/39866,Information and Strategy,First Degree or HND,Female,Direct Internal process,2,1989,0,2018,0,0,75,NASSARAWA,Yes,Married,No,No,1
YAK/S/39870,Business Finance Operations,"MSc, MBA and PhD",Female,Agency and others,2,1987,12.5,2013,0,0,52,JIGAWA,Yes,Married,No,No,1
YAK/S/39871,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1992,7.5,2014,1,0,70,LAGOS,Yes,Married,No,No,1
YAK/S/39872,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,4,1984,10,2015,1,0,61,IMO,Yes,Married,No,No,5
YAK/S/39873,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1993,5,2017,0,0,50,NASSARAWA,Yes,Married,No,No,0
YAK/S/39874,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1981,10,2009,1,0,74,LAGOS,Yes,Married,No,No,2
YAK/S/39876,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1985,10,2015,1,0,52,LAGOS,Yes,Married,No,No,1
YAK/S/39880,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1992,7.5,2013,0,0,60,DELTA,Yes,Married,No,No,1
YAK/S/39881,Sourcing and Purchasing,Non-University Education,Female,Direct Internal process,4,1998,7.5,2017,0,0,61,ENUGU,Yes,Single,No,No,0
YAK/S/39893,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1994,10,2016,1,0,41,EDO,Yes,Married,No,No,2
YAK/S/39895,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1981,10,2012,0,0,71,KANO,Yes,Married,No,Yes,0
YAK/S/39897,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,5,2015,1,0,41,DELTA,Yes,Married,No,No,1
YAK/S/39898,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,7.5,2016,0,0,59,OGUN,Yes,Married,No,No,0
YAK/S/39900,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1981,12.5,2006,0,0,40,BAYELSA,No,Married,No,No,1
YAK/S/39905,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1987,12.5,2012,1,1,51,OYO,Yes,Single,No,No,2
YAK/S/39910,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1981,12.5,2015,0,0,53,LAGOS,Yes,Married,No,No,1
YAK/S/39912,Commercial Sales and Marketing,,Male,Direct Internal process,2,1998,2.5,2017,0,0,35,DELTA,Yes,Married,No,No,0
YAK/S/39915,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1988,10,2013,1,0,64,BAYELSA,Yes,Married,No,No,0
YAK/S/39916,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1979,7.5,2006,0,0,60,LAGOS,Yes,Single,No,No,1
YAK/S/39921,Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,2,1984,7.5,2013,1,0,76,OYO,Yes,Married,No,No,0
YAK/S/39925,Research and Innovation,First Degree or HND,Male,Agency and others,2,1989,12.5,2015,1,0,75,KANO,Yes,Married,No,No,0
YAK/S/39926,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1971,7.5,2000,1,0,43,LAGOS,Yes,Not_Sure,No,No,3
YAK/S/39929,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1986,7.5,2015,1,0,72,FCT,No,Married,No,No,0
YAK/S/39932,Information Technology and Solution Support,Non-University Education,Female,Direct Internal process,2,1996,10,2017,1,0,68,LAGOS,Yes,Married,No,No,1
YAK/S/39937,Information and Strategy,First Degree or HND,Female,Agency and others,2,1995,12.5,2016,1,0,77,CROSS RIVER,Yes,Married,No,No,4
YAK/S/39938,Research and Innovation,First Degree or HND,Male,Agency and others,2,1991,2.5,2015,0,0,75,KATSINA,Yes,Single,No,No,0
YAK/S/39939,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1984,2.5,2015,1,0,51,KADUNA,Yes,Single,No,No,0
YAK/S/39940,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,10,2017,0,0,45,LAGOS,Yes,Married,No,No,0
YAK/S/39942,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1964,7.5,2004,0,0,61,BENUE,Yes,Married,No,No,1
YAK/S/39944,Research and Innovation,First Degree or HND,Male,Agency and others,4,1988,7.5,2016,1,0,76,BORNO,Yes,Married,No,No,0
YAK/S/39945,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1990,7.5,2014,0,0,50,OGUN,Yes,Single,No,No,0
YAK/S/39946,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1994,5,2015,0,0,50,LAGOS,Yes,Married,No,No,0
YAK/S/39952,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1980,7.5,2011,0,0,54,LAGOS,Yes,Married,No,No,1
YAK/S/39956,Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1992,12.5,2016,1,0,40,LAGOS,Yes,Married,No,No,1
YAK/S/39958,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1968,7.5,2007,0,0,64,LAGOS,Yes,Single,No,No,0
YAK/S/39959,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1970,10,2009,0,0,52,DELTA,Yes,Married,No,No,1
YAK/S/39960,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,4,1990,7.5,2012,0,0,73,RIVERS,Yes,Married,No,No,1
YAK/S/39961,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1982,7.5,2006,0,0,54,LAGOS,Yes,Single,No,No,0
YAK/S/39962,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,3,1962,7.5,2003,0,0,61,BORNO,Yes,Married,No,No,1
YAK/S/39966,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1981,7.5,2010,0,0,41,LAGOS,Yes,Married,No,No,0
YAK/S/39969,People/HR Management,"MSc, MBA and PhD",Female,Direct Internal process,2,1985,2.5,2016,1,0,39,OGUN,Yes,Married,No,No,0
YAK/S/39971,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,7.5,2016,0,0,37,NIGER,Yes,Single,No,No,0
YAK/S/39972,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1989,7.5,2014,1,0,43,BAUCHI,Yes,Married,No,No,3
YAK/S/39975,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1984,7.5,2012,0,0,62,NIGER,Yes,Married,No,No,0
YAK/S/39981,Information and Strategy,,Male,Agency and others,2,1994,7.5,2015,1,0,79,EDO,Yes,Married,No,No,4
YAK/S/39982,Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1987,7.5,2015,0,0,55,OSUN,Yes,Married,No,Yes,2
YAK/S/39984,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1991,7.5,2014,1,0,44,RIVERS,Yes,Married,No,No,1
YAK/S/39986,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1985,7.5,2011,0,0,41,EKITI,Yes,Single,No,No,1
YAK/S/39987,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,5,2012,0,0,43,KADUNA,Yes,Married,No,No,1
YAK/S/39988,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,12.5,2013,0,0,40,DELTA,Yes,Married,No,No,0
YAK/S/39993,Information Technology and Solution Support,Non-University Education,Male,Agency and others,2,1997,7.5,2017,1,0,67,RIVERS,Yes,Married,No,No,1
YAK/S/39996,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1994,7.5,2015,0,0,42,JIGAWA,Yes,Married,No,No,2
YAK/S/39997,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1987,7.5,2013,1,0,61,OGUN,No,Married,No,No,1
YAK/S/39999,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1989,7.5,2011,0,0,44,OGUN,Yes,Married,No,No,0
YAK/S/40000,Research and Innovation,"MSc, MBA and PhD",Male,Agency and others,2,1986,12.5,2015,1,0,77,LAGOS,No,Married,No,No,1
YAK/S/40003,Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,3,1990,12.5,2016,1,0,37,LAGOS,Yes,Married,No,No,0
YAK/S/40004,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,3,1978,7.5,2014,0,0,41,DELTA,Yes,Married,No,No,1
YAK/S/40005,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1987,7.5,2011,0,0,38,LAGOS,Yes,Married,No,No,1
YAK/S/40015,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1974,12.5,2002,0,0,56,NIGER,Yes,Married,No,No,1
YAK/S/40016,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,3,1988,10,2015,1,0,72,KADUNA,Yes,Married,No,No,1
YAK/S/40017,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1991,12.5,2013,0,0,74,FCT,Yes,Married,No,No,0
YAK/S/40018,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1993,0,2018,0,0,53,KADUNA,Yes,Married,No,No,1
YAK/S/40019,Information and Strategy,,Male,Direct Internal process,2,1995,0,2018,1,0,74,DELTA,Yes,Single,No,No,1
YAK/S/40023,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1991,7.5,2013,0,0,70,LAGOS,Yes,Married,No,No,1
YAK/S/40026,Information and Strategy,First Degree or HND,Male,Agency and others,2,1987,12.5,2011,1,0,76,LAGOS,Yes,Single,No,No,1
YAK/S/40033,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1986,7.5,2011,1,0,63,PLATEAU,Yes,Married,No,No,2
YAK/S/40036,Information and Strategy,First Degree or HND,Male,Agency and others,2,1991,10,2017,1,0,78,LAGOS,Yes,Married,No,No,0
YAK/S/40037,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1966,12.5,2016,1,0,71,RIVERS,Yes,Married,No,No,2
YAK/S/40038,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1988,7.5,2011,0,0,70,SOKOTO,Yes,Married,No,Yes,1
YAK/S/40039,Business Finance Operations,First Degree or HND,Female,Direct Internal process,3,1987,7.5,2011,0,0,50,KADUNA,Yes,Married,No,No,0
YAK/S/40041,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1977,12.5,2005,1,0,59,EBONYI,Yes,Single,No,No,1
YAK/S/40044,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1993,10,2014,0,0,52,CROSS RIVER,Yes,Married,No,No,1
YAK/S/40052,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1984,5,2011,0,0,52,LAGOS,Yes,Married,No,No,0
YAK/S/40056,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Referral and Special candidates,5,1978,7.5,2005,1,0,55,EBONYI,Yes,Married,No,No,1
YAK/S/40057,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1985,5,2010,0,0,74,KATSINA,Yes,Married,No,No,1
YAK/S/40058,People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1987,10,2016,0,0,39,KEBBI,Yes,Married,No,No,0
YAK/S/40060,People/HR Management,First Degree or HND,Male,Agency and others,2,1996,12.5,2016,0,0,41,OGUN,No,Married,No,No,0
YAK/S/40063,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1986,7.5,2014,1,0,38,OSUN,Yes,Married,No,Yes,0
YAK/S/40064,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1978,10,2010,0,0,61,ZAMFARA,Yes,Married,No,No,0
YAK/S/40065,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1984,7.5,2010,0,0,68,ANAMBRA,Yes,Married,No,No,0
YAK/S/40067,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1986,12.5,2009,0,0,41,AKWA IBOM,Yes,Married,No,No,0
YAK/S/40068,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,7.5,2016,1,0,45,KANO,Yes,Married,No,No,0
YAK/S/40077,Commercial Sales and Marketing,,Male,Agency and others,2,1988,2.5,2017,0,0,46,RIVERS,Yes,Married,No,No,1
YAK/S/40078,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,7,1994,0,2018,0,0,63,DELTA,Yes,Married,No,No,0
YAK/S/40081,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1991,7.5,2016,0,0,41,NIGER,Yes,Married,No,No,0
YAK/S/40082,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1984,12.5,2014,0,0,61,ONDO,Yes,Married,No,No,0
YAK/S/40084,Research and Innovation,First Degree or HND,Male,Direct Internal process,5,1988,12.5,2015,1,0,78,ENUGU,Yes,Married,No,No,0
YAK/S/40089,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1987,10,2010,1,0,61,RIVERS,Yes,Single,No,No,1
YAK/S/40090,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1979,7.5,2004,0,0,55,ENUGU,Yes,Married,No,No,0
YAK/S/40095,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1989,5,2010,0,0,66,OGUN,Yes,Married,No,No,0
YAK/S/40097,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1962,12.5,1991,1,0,58,NIGER,No,Married,No,No,0
YAK/S/40099,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1978,12.5,2017,1,0,49,SOKOTO,Yes,Single,No,No,1
YAK/S/40102,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,3,1992,5,2011,0,0,62,EDO,No,Married,No,No,1
YAK/S/40103,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1990,2.5,2014,0,0,44,DELTA,Yes,Married,No,No,1
YAK/S/40106,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1978,7.5,2012,0,0,62,ONDO,Yes,Married,No,No,1
YAK/S/40107,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,2001,2.5,2017,0,0,55,FCT,Yes,Married,No,Yes,1
YAK/S/40111,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1981,7.5,2013,0,0,70,SOKOTO,Yes,Married,No,Yes,0
YAK/S/40112,Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1990,12.5,2017,0,0,50,LAGOS,Yes,Married,No,No,1
YAK/S/40113,Research and Innovation,First Degree or HND,Male,Direct Internal process,2,1993,12.5,2015,1,0,83,LAGOS,Yes,Married,No,No,1
YAK/S/40117,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1978,12.5,2010,1,0,41,RIVERS,No,Single,No,No,1
YAK/S/40121,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1986,12.5,2011,1,0,49,KOGI,Yes,Married,Yes,No,1
YAK/S/40123,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,2.5,2013,0,0,63,LAGOS,Yes,Married,No,No,0
YAK/S/40133,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1990,12.5,2014,0,0,54,KATSINA,Yes,Married,No,No,1
YAK/S/40139,Sourcing and Purchasing,,Male,Agency and others,2,1977,10,2017,0,0,64,RIVERS,Yes,Married,No,No,1
YAK/S/40143,Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1987,7.5,2014,0,0,53,FCT,Yes,Married,No,No,1
YAK/S/40144,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1992,2.5,2016,0,0,40,LAGOS,Yes,Married,No,No,1
YAK/S/40145,Information and Strategy,First Degree or HND,Male,Agency and others,2,1982,12.5,2011,0,0,79,LAGOS,Yes,Married,No,No,1
YAK/S/40147,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1992,12.5,2012,1,0,62,ADAMAWA,Yes,Married,No,No,0
YAK/S/40148,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1985,2.5,2012,0,0,40,EKITI,Yes,Married,No,No,1
YAK/S/40150,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,10,2013,1,0,84,RIVERS,Yes,Married,No,No,1
YAK/S/40153,Information and Strategy,First Degree or HND,Male,Agency and others,2,1972,7.5,2015,0,0,78,LAGOS,Yes,Married,No,No,1
YAK/S/40158,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1983,10,2017,1,0,50,NASSARAWA,Yes,Married,No,No,3
YAK/S/40160,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1987,10,2017,0,0,59,OGUN,Yes,Married,No,No,1
YAK/S/40162,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1983,10,2010,0,0,41,NIGER,Yes,Married,No,Yes,1
YAK/S/40172,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1979,10,2007,0,0,74,LAGOS,Yes,Married,No,No,0
